domain,method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
banking strategy,GoodForget-RAG,hybrid,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.0833333333333333,15.416666666666666,12
banking strategy,GoodForget-RAG,lsa,0.0,0.0,0.20833333333333334,0.20833333333333334,0.7916666666666666,0.0,0.0,-0.1875,1.0,0.4166666666666667,0.0,1.0,13.333333333333334,12
banking strategy,GoodForget-RAG,tfidf_char,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.3333333333333333,16.583333333333332,12
banking strategy,GoodForget-RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,1.3333333333333333,10.666666666666666,12
banking strategy,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.125,0.125,0.875,0.018518518518518517,0.005208333333333333,-0.3125,1.0,0.25,0.1796875,1.0833333333333333,15.416666666666666,12
banking strategy,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.05925925925925926,0.018229166666666668,-0.5,1.0,0.0,0.15625,1.0,13.333333333333334,12
banking strategy,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.125,0.125,0.875,0.0,0.0,-0.3125,1.0,0.25,0.15104166666666666,1.3333333333333333,16.583333333333332,12
banking strategy,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.12777777777777777,0.015625,0.0,1.0,0.6666666666666666,0.03125,1.3333333333333333,10.666666666666666,12
banking strategy,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.125,0.125,0.875,0.0,0.0,-0.3125,1.0,0.6666666666666666,0.0,7.0,39.583333333333336,12
banking strategy,Keyword Blocklist,hybrid,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5859126984126984,0.08072916666666667,-0.5,0.8333333333333334,0.5833333333333334,0.049479166666666664,1.0833333333333333,1.0833333333333333,12
banking strategy,Keyword Blocklist,lsa,0.4166666666666667,0.4166666666666667,0.25,0.25,0.75,0.7347222222222222,0.11458333333333333,-0.5416666666666666,0.8611111111111112,0.5,0.033854166666666664,1.0,1.0,12
banking strategy,Keyword Blocklist,tfidf_char,0.5,0.5,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.5928571428571429,0.08072916666666667,-0.375,0.8333333333333334,0.5833333333333334,0.049479166666666664,1.3333333333333333,1.3333333333333333,12
banking strategy,Keyword Blocklist,tfidf_word,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.6583333333333333,0.08854166666666667,-0.3958333333333333,0.8888888888888888,0.5833333333333334,0.036458333333333336,1.3333333333333333,1.3333333333333333,12
banking strategy,Metadata Filter,hybrid,0.0,0.0,0.5,0.5,0.5,1.0,0.13802083333333334,0.25,1.0,0.8333333333333334,0.0,1.0833333333333333,1.0833333333333333,12
banking strategy,Metadata Filter,lsa,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,1.0,0.18489583333333334,0.125,1.0,0.75,0.0,1.0,1.0,12
