split,method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
codeword,GoodForget-RAG,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword,GoodForget-RAG,lsa,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.16666666666666666,0.0,1.0,10.333333333333334,6
codeword,GoodForget-RAG,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword,GoodForget-RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,1.0,9.0,6
codeword,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.16666666666666666,0.0,1.0,10.333333333333334,6
codeword,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,1.0,9.0,6
codeword,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.19444444444444442,0.19444444444444442,0.8055555555555557,0.0,0.0,-0.20833333333333334,1.0,1.0,0.0,13.333333333333334,31.0,6
codeword,Keyword Blocklist,hybrid,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.026041666666666668,-0.8333333333333334,0.7222222222222222,0.6666666666666666,0.041666666666666664,1.0,1.0,6
