method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
GoodForget-RAG,hybrid,0.0,0.0,0.125,0.125,0.875,0.0,0.0,-0.3125,1.0,0.25,0.0,2.7708333333333335,17.0625,48
GoodForget-RAG,lsa,0.0,0.0,0.14583333333333334,0.14583333333333334,0.8541666666666666,0.0,0.0,-0.28125,1.0,0.2916666666666667,0.0,1.4791666666666667,16.416666666666668,48
GoodForget-RAG,tfidf_char,0.0,0.0,0.125,0.125,0.875,0.0,0.0,-0.3125,1.0,0.25,0.0,2.5208333333333335,17.979166666666668,48
GoodForget-RAG,tfidf_word,0.0,0.0,0.3645833333333333,0.3645833333333333,0.6354166666666666,0.0,0.0,0.046875,1.0,0.7291666666666666,0.0,3.3333333333333335,13.75,48
GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.052083333333333336,0.052083333333333336,0.9479166666666666,0.013425925925925924,0.00390625,-0.421875,1.0,0.10416666666666667,0.19140625,2.7708333333333335,17.0625,48
GoodForget-RAG hard threshold,lsa,0.0,0.0,0.010416666666666666,0.010416666666666666,0.9895833333333334,0.07037037037037037,0.018880208333333332,-0.484375,1.0,0.020833333333333332,0.16861979166666666,1.4791666666666667,16.416666666666668,48
GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.052083333333333336,0.052083333333333336,0.9479166666666666,0.0023148148148148147,0.0006510416666666666,-0.421875,1.0,0.10416666666666667,0.16861979166666666,2.5208333333333335,17.979166666666668,48
GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.28125,0.28125,0.71875,0.09027777777777778,0.01171875,-0.078125,1.0,0.5625,0.0546875,3.3333333333333335,13.75,48
GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.13020833333333334,0.13020833333333334,0.8697916666666666,0.0,0.0,-0.3046875,1.0,0.7291666666666666,0.0,9.979166666666666,57.854166666666664,48
Keyword Blocklist,hybrid,0.4791666666666667,0.4791666666666667,0.3020833333333333,0.3020833333333333,0.6979166666666666,0.573561507936508,0.052734375,-0.5260416666666666,0.8402777777777778,0.5416666666666666,0.022786458333333332,2.7708333333333335,2.7708333333333335,48
